,uid,iid,ts
866,408,516,-0.4688722499122916
867,358,351,-0.14449113998329347
868,1312,294,0.8070324038582951
869,428,571,0.07123986283829067
870,1121,1182,2.0244411596397454
871,1023,694,0.6360577869997104
872,660,705,0.5312971698419818
873,1512,338,-0.7340900059471795
874,842,866,1.3004127085380104
875,1099,975,-1.099977012935638
876,477,247,1.8620871184835874
877,1635,1184,0.5181698059162296
878,989,1390,1.02599461251013
879,440,877,-1.2516845656716584
880,1504,370,-1.350100718156728
881,1669,625,0.40061475559211185
882,1133,170,0.1561679996112466
883,962,1162,-0.22018693726397862
884,1413,1208,0.9533804056478468
885,703,376,1.460990746802813
886,58,632,-2.072561091784644
887,609,275,-0.39438332349988103
888,174,915,-0.20702367272998146
889,523,1019,-1.4333893955279293
890,867,504,1.5735225372691737
891,591,490,-1.6669460945908647
892,1428,915,0.26396312682422857
893,968,32,0.09173114143703485
894,1497,1217,-1.1954389882712586
895,438,641,0.1308245041045322
896,506,251,-0.4649173965199795
897,1131,1199,0.3708312020308897
898,1248,1346,0.15830335135975115
899,1371,343,0.18308514020905606
900,1363,1155,-0.35631568954320164
901,648,397,-0.30611753788602025
902,830,864,1.5407855788411655
903,1684,841,0.3482687728290449
904,1746,1348,-2.0074071157495363
905,864,274,-0.211942098745188
906,740,271,0.4717268943264734
907,778,1258,0.5442273087627253
908,430,5,0.27954629434108674
909,1649,1189,-0.03238625195048443
910,511,288,-0.3615897645224424
911,938,866,1.2321207366541314
912,1206,301,-2.5717480384500244
913,1355,1148,1.1965438317067765
914,1732,523,-0.8359037524159945
915,1536,608,-0.2433259735809153
916,1466,84,-0.7201481247709152
917,379,735,1.6271716424815754
918,1357,1359,1.7392401217117437
919,1319,350,-0.8862818414118211
920,96,851,-0.5964261303945694
921,857,1041,-1.4815582309794244
922,1152,697,0.527259683195454
923,935,1389,1.260860496468083
924,1111,543,0.29498709980231524
925,1270,445,0.6911424015330035
926,1524,1170,-1.163003746170466
927,901,865,-0.9992536335176764
928,515,1093,-1.2604534505114005
929,1089,775,-0.38992700865845553
930,32,136,0.4527454833856994
931,181,23,0.7062073841269262
932,1,55,-1.3868783509526743
933,1187,327,1.0714691887807657
934,623,219,-0.08697026148926734
935,856,382,-1.6657676731624986
936,45,141,1.2911542582679898
937,599,1,-0.5845328653985655
938,1353,1001,0.3448597953399386
939,76,627,0.5399942227963078
940,1211,537,0.6918316486981524
941,1120,1040,1.1355486530217622
942,645,393,-0.005172541466483866
943,1099,1027,-0.014349762078721304
944,651,192,2.4617708530607243
945,1094,671,0.47287786117746655
946,164,822,-0.25222647322077507
947,629,817,0.7282804544794287
948,1674,409,0.09332844196547033
949,1066,829,-1.4360454413540946
950,782,1068,1.4304742282014313
951,587,159,-1.2308226067143067
952,140,578,0.4284867055950796
953,1418,641,-1.210137349287531
954,88,304,-0.24260392671808687
955,1314,570,-1.0175857813982048
956,1309,1246,1.323303091863097
957,415,424,0.1371407415134954
958,1737,800,-0.15398216237856155
959,693,1197,-1.066803045453312
960,1292,1261,1.2158828308012017
961,1467,791,-0.5638280698873381
962,284,908,0.8315121287373599
963,604,649,0.2810916055898004
964,1564,937,0.23205936151912265
965,1389,1111,0.8905769685610531
966,1522,1096,-0.8162596678916927
967,815,1309,-0.6334063711118327
968,408,1006,-0.6667269995010321
969,1302,1089,2.2383608600064226
970,938,102,0.3423079679770603
971,267,647,-0.890748391817302
972,977,883,1.710935233300374
973,1387,865,-0.9696562265500996
974,1728,769,0.6732452932611714
975,1443,764,0.0668745191529645
976,1048,981,-0.09343593885933012
977,1249,1113,0.22579862038453405
978,571,156,0.20588191696420655
979,607,678,-0.00939852583508814
980,688,359,1.355229874383626
981,1346,309,-0.36246038078327797
982,126,2,2.4105249185175572
983,924,518,-0.8585558466131494
984,707,190,-0.00027752017833449443
985,1654,107,-0.44056433963071207
986,798,64,-0.09693786367331714
987,53,604,1.1561485717432773
988,838,1244,0.30085958777582644
989,1211,1162,1.2393846828565842
990,809,1060,2.1539466864049728
991,437,926,-0.5073653516186707
992,122,617,-0.8032647879791971
993,945,993,0.19277789741156082
994,999,129,0.12555228051324324
995,161,247,-1.0574524129769833
996,1435,667,-0.2935804834460258
997,1138,39,-1.794952689179843
998,665,117,0.7311138248624217
999,384,1066,0.2906667083756905
1000,1247,522,-0.3380731083144601
1001,753,544,-0.19198742985657563
1002,1569,164,-1.0721036684606893
1003,1332,1348,0.8189325884646255
1004,234,1059,-0.09075226899199458
1005,1631,115,-0.3447063677067917
1006,414,769,-0.07985909853363406
1007,293,255,-0.8448497884903575
1008,403,292,1.6622748528752367
1009,1192,471,1.0258549116935394
1010,115,900,-0.6094919223745713
1011,844,1224,2.9239435075397315
1012,688,150,0.310945097587537
1013,318,1124,-0.7271962065227091
1014,32,215,1.7730588398226954
1015,280,390,-0.23047652255514892
1016,1585,1227,0.5055832806572695
1017,175,81,1.1183592232735853
1018,1123,206,1.6809555852343505
1019,1557,47,-0.2209921919033673
1020,1759,1345,-1.0422988515470968
1021,975,705,-0.21816647742380219
1022,642,227,1.3299535486538212
1023,593,840,-0.9269974361361462
1024,1069,20,-1.124013411418645
1025,1490,607,0.39242661127833456
1026,973,893,-1.1142804484616693
1027,978,1135,-0.6524263398438526
1028,538,572,0.8273178433429911
1029,1625,608,0.6927128968861975
1030,1289,697,0.04581488634454538
1031,771,219,1.0108028133056632
1032,309,766,-1.8258742731060469
1033,898,1226,-2.0371217393251255
1034,1310,512,0.2760812514133713
1035,877,1216,1.481573947997145
1036,1071,1271,0.4122287385612171
1037,1061,791,0.48387837949872653
1038,880,1355,1.2428237434620872
1039,218,79,-0.9481090937646208
1040,1036,1084,-1.0448078975840263
1041,22,4,-0.0008412055906356426
1042,52,218,1.3284715881711213
1043,1418,659,0.6817024814263324
1044,66,143,0.46869561113085256
1045,967,508,-1.9245446368607964
1046,1256,1115,-1.7347073082909865
1047,1627,58,-0.8510051030497353
1048,1656,1227,-0.29938246069263996
1049,784,535,-1.5803761476093072
1050,449,867,1.2144204189584071
1051,1739,1390,0.2553497086539075
1052,1142,308,-0.4657227010991432
1053,19,229,-0.27950293963934547
1054,1557,372,-1.300721939945988
1055,1471,656,-0.8646846580999762
1056,105,688,-0.24010473534787247
1057,1709,777,0.011696484121712359
1058,617,1074,0.034532985190840276
1059,255,489,0.615915660157197
1060,1434,323,-1.0073050851656467
1061,565,724,-0.6672142340680689
1062,715,154,-0.847286373950618
1063,1635,109,-1.4178018465475744
1064,168,270,-0.08277589628501912
1065,1406,1199,1.1310388089629828
1066,172,1023,2.2647129505877084
1067,1171,1012,1.1955372905117614
1068,963,555,1.2245962409394668
1069,995,1073,0.47085196840439014
1070,1292,1357,1.9926950477477938
1071,413,646,-1.7731323035193776
1072,1733,1392,0.2423117358045846
1073,60,652,0.13074671478917307
1074,1656,1392,-1.9386882991145522
1075,341,139,-0.7626672965651345
1076,951,817,-0.7449837097669938
1077,1504,1308,-0.9711935880648347
1078,734,134,-0.7413362968747085
1079,445,1091,-1.3814344323266754
1080,1244,912,-0.15521141944279326
1081,1345,396,2.7869535657397044
1082,58,187,-1.1885471726480417
1083,1715,1101,-0.19896789155701475
1084,1362,1194,0.42701863348318386
1085,1251,1362,0.06429749067525777
1086,924,450,0.33810298890150436
1087,1564,152,-0.6836793743068771
1088,726,400,0.23282366400967613
1089,1087,1038,0.4681270323340939
1090,280,766,0.07266268203202703
1091,1138,239,0.9335540202656324
1092,1304,948,-0.30336177986346125
1093,600,280,-0.7054384430735715
1094,591,261,1.2542213936748008
1095,1192,273,-1.2712147618199314
1096,1441,830,-0.02127425847916383
1097,1648,462,1.0891517888917348
1098,1514,1336,0.1779404512883684
1099,1118,316,-1.8955163993785038
1100,905,1044,-0.8555214298621577
1101,1399,1306,0.36573977478366493
1102,438,823,0.2826410180994667
1103,1631,154,-0.1446113301652857
1104,470,943,1.3341309650440578
1105,893,119,0.1766051592602377
1106,1639,872,0.37706851531905544
1107,1759,1112,-1.1038028512958329
1108,894,392,0.3379521210842845
1109,1412,1390,0.6478962679409335
1110,533,791,-0.29680059834334666
1111,632,1077,1.1026600903466197
1112,950,258,-0.2147681724375014
1113,165,351,-1.5423942274889668
1114,1686,1351,-1.1427425034330556
1115,677,51,-0.5507563305367225
1116,1475,239,1.348719740258099
1117,838,980,-0.4177878433387867
1118,1414,1395,0.5447704671978782
1119,791,1179,-1.5478967750910484
1120,117,618,-0.7835423712492173
1121,1528,1398,-0.5391248204029205
1122,599,1223,0.22629882722660444
1123,1159,388,-0.7269539364744297
1124,840,442,-1.825905251482018
1125,877,8,1.797607544710435
1126,740,416,-0.06789264073739423
1127,357,905,0.07453920849892323
1128,767,383,0.7804232843483582
1129,934,435,-2.5971499622403544
1130,958,1163,0.571971538799341
1131,1211,518,-1.2671687919853662
1132,751,592,-2.2031006407459586
1133,1120,1304,0.311313177495399
1134,682,398,-0.021937858835761277
1135,350,925,0.38325875880091087
1136,1465,701,-0.3179260167735214
1137,112,836,-0.6448946473588141
1138,1011,1042,1.399290566471055
1139,125,747,-0.09588625774594405
1140,1406,277,0.48924372174457514
1141,1707,959,0.3837523383772716
1142,998,31,-0.07043800462697311
1143,647,215,-0.10709961850973373
1144,946,372,0.2351064594039646
1145,469,928,-0.19234618588032043
1146,1323,827,0.7042300805091829
1147,527,835,0.3577300226166888
1148,1397,1292,-1.1635119537150962
1149,1660,460,-0.14134840483759623
1150,523,990,0.8407848186533616
1151,17,298,-0.36752599310976497
1152,1209,909,0.27543872212325976
1153,428,205,-0.07379071955989944
1154,1542,417,0.0019144705789676173
1155,1330,699,-1.3572006884044243
1156,385,853,0.350487190346188
1157,1613,1312,-1.3271938957784932
1158,647,1299,1.6750278040889097
1159,1344,432,0.29326498686774893
1160,243,860,-0.42705429095369896
1161,1368,15,-0.48338387155683393
1162,1740,1204,0.627004105928742
1163,1221,890,-1.7704347203496105
1164,1216,465,1.1481680046292686
1165,1517,1021,-0.8140182435816997
1166,1671,157,1.2887925481233422
1167,1039,796,-1.5197370564849342
1168,408,859,1.1798277647062716
1169,1148,540,-0.9043134341334098
1170,462,287,-1.607623323440915
1171,1760,1343,-1.0081871064806736
1172,587,1050,0.1555463733553315
1173,1432,92,0.29099217886588796
1174,299,916,-1.8420603311483263
1175,374,736,0.33073972465305485
1176,67,282,-0.6369501877646389
1177,717,1164,-1.2358736173235403
1178,837,1159,0.6186151692140521
1179,1605,342,-0.4878807626035503
1180,1392,539,-0.2910169511771813
1181,1025,686,-0.27859352357834977
1182,645,1295,0.028360924768106158
1183,1033,1139,0.13807470115932136
1184,842,1135,-1.3451186485696474
1185,1462,1299,2.506850681006946
1186,1464,23,0.8643074316152802
1187,1298,1178,-0.647408984393138
1188,966,1238,0.8785897666546119
1189,609,416,-1.3365953828413542
1190,18,103,-0.6109973384330196
1191,547,68,0.38098579139854605
1192,768,358,0.14447622218408085
1193,1308,631,2.4729691797379902
1194,152,257,-0.36993315013034267
1195,1199,991,-0.29315086483946445
1196,645,283,-0.07920658693131404
1197,54,0,1.9247255188728722
1198,888,569,-0.6236787730975656
1199,941,518,0.7761506013445479
1200,1082,72,0.018464872398381005
1201,1000,61,-0.4287424261929806
1202,96,750,1.2648374173783818
1203,576,95,0.276244603379444
1204,1467,698,1.1628004156614533
1205,444,750,0.40906057287498776
1206,746,152,-0.03616176807345173
1207,1451,553,-1.507418341887748
1208,728,244,0.8124919753029615
1209,1423,715,-0.13222966976895237
1210,495,854,-0.7660162059744665
1211,1713,879,0.9235492618758132
1212,55,616,-0.9890118847349721
1213,1487,573,-0.3570214207152277
1214,736,152,-0.09366451431328404
1215,190,838,0.5556657451820618
1216,1733,139,1.3437651610528585
1217,728,391,0.058175522183238675
1218,1655,237,-1.1426831490966107
1219,529,125,1.325123633358113
1220,1621,1178,-1.1249814301991203
1221,1257,831,-2.820081274708388
1222,1195,302,0.3683292258584544
1223,823,1250,1.1449333483040471
1224,1623,1269,-0.14157538350905688
1225,1142,126,1.4206254009588264
1226,1136,1180,0.3525720329021585
1227,913,631,0.2516198665304096
1228,272,844,-0.750275704953301
1229,955,408,1.7175027496967963
1230,856,1179,0.5687900340793808
1231,1599,1122,0.4142655922417473
1232,736,1320,0.37092404377929455
1233,21,363,-0.5233565324734432
1234,113,908,-0.32107853954483934
1235,1269,1342,0.14903264173622777
1236,1639,848,0.1375808722826198
1237,1326,132,1.2712553472586265
1238,191,1012,1.2947666920229148
1239,1373,453,0.34018829669101724
1240,1757,1208,-0.37713467956908003
1241,503,634,1.6527888593508293
1242,1346,173,-0.5898702925938931
1243,281,869,-1.4772743021721824
1244,1732,1272,-0.49509923533212763
1245,904,986,0.9389182691868835
1246,1077,1050,-0.0075484870163467395
1247,60,536,0.6123244393529476
1248,501,73,0.23130371963653903
1249,1121,1123,1.251064918141111
1250,1428,562,-0.3621822938318058
1251,227,684,-0.8484166977216412
1252,804,1237,0.6399132157522807
1253,636,1283,-0.7956800095165241
1254,1238,1312,-0.5235978063062777
1255,988,1022,-0.9890774234868565
1256,925,930,0.6899229970668991
1257,859,793,0.8450320013103303
1258,1148,1332,-0.2022195137389879
1259,524,80,-0.20305815416808298
1260,649,429,0.2824938014116465
1261,1662,864,1.3986362240581711
1262,374,674,0.8205899080098519
1263,399,1022,0.32758622769342594
1264,824,1239,-0.8489143495285977
1265,1290,123,-0.4802816779127724
1266,598,640,-2.8934929877306055
1267,238,729,-1.4757180645538392
1268,25,44,-1.1670297234354816
1269,926,1106,-1.252615416124171
1270,1116,896,-0.11374370109879406
1271,257,292,1.2850407390355154
1272,1619,1182,-0.6607603511281152
1273,507,893,-0.5914130160431416
1274,214,388,-0.6285143866951219
1275,945,1011,1.1022954441143513
1276,763,227,0.08379434131835173
1277,24,379,0.06683626412066007
1278,243,771,-0.32749800947973984
1279,1554,338,-1.9043254876120037
1280,66,607,-0.04633717057648806
1281,657,1050,1.3623084758289614
1282,514,254,-0.15098225787717626
1283,884,1309,1.5777697790088976
1284,406,745,-0.15888739941125865
1285,458,630,0.37791677524559986
1286,517,412,0.009391948171410187
1287,1773,1306,-0.1407928356633405
1288,1135,173,-1.4126802062287933
1289,1045,840,-1.5220520917307567
1290,801,1297,-0.04756832106972066
1291,969,1041,0.0305907740602803
1292,229,295,0.6999426666604001
1293,1228,1082,0.06835267195513832
1294,668,1318,-0.9456985485553795
1295,1144,1243,0.1601759669709609
1296,365,1030,0.6212916006082905
1297,800,108,0.03131394928893356
1298,1717,843,-0.2901382713852504
1299,388,775,-1.803194084277082
1300,41,107,-0.8422620345360164
1301,651,1244,-0.20753351902727124
1302,1407,1389,0.4316831159115136
1303,1764,1165,0.4188126064384301
1304,1424,267,0.6840678136274114
1305,1435,718,0.4072963413758664
1306,1543,416,-0.3887103598943777
1307,842,1286,-1.2964519089874862
1308,25,278,-0.8507142725694751
1309,511,86,-0.560425162507379
1310,121,783,0.06828813990419157
1311,27,0,-0.07967254916794149
1312,468,831,-1.98694874238987
1313,1305,49,0.31350060852588524
1314,1515,527,1.5313040099429167
1315,927,1187,-0.5627058942792658
1316,619,595,-1.2519881205337338
1317,14,30,-0.2514191783206835
1318,130,183,-0.40192574990379887
1319,1029,1379,0.0755460309599448
1320,252,788,0.5436546440660421
1321,748,30,0.44153450523319926
1322,658,238,0.9658833749965142
1323,1169,653,1.5460600617271179
1324,720,980,-0.12247402450797938
1325,33,472,-0.41837108552074126
1326,1412,1280,-1.4605504067607087
1327,344,802,0.6341587622357548
1328,1663,225,-1.1398605331020184
1329,1762,794,-2.4659837345595172
1330,550,548,-1.206393562543606
1331,1372,1350,0.28281845281433143
1332,992,307,-0.08698564655095033
1333,1649,1351,0.9595713025385668
1334,1438,66,-0.21538471956694322
1335,618,613,0.157613693485183
1336,793,102,-0.3067822621916873
1337,914,361,1.709202391844648
1338,418,135,0.5786552713578945
1339,181,754,1.3305189894537133
1340,1739,1367,-0.4883109298296937
1341,1291,893,-0.2904893557505985
1342,536,101,1.0852735555832198
1343,847,538,1.2874339418171157
1344,1015,775,-0.48242080255167974
1345,1695,924,0.5423249753443681
