,uid,iid,ts
909,26,413,0.9620574193219675
910,27,0,-0.07967254916794149
911,27,30,0.44713626572248694
912,27,2,-0.8792258560668905
913,27,145,-1.6049192196783717
914,27,7,0.9323627703522029
915,27,302,0.12000805607909076
916,27,122,2.321069494827748
917,27,198,0.3557100967388741
918,27,107,-0.2605240955320484
919,27,182,-0.7128230772762698
920,27,235,0.6293412353714415
921,27,185,0.4649561038083773
922,27,153,-0.26387926038405096
923,27,186,-2.1516490476981747
924,27,51,-0.6189772597585638
925,27,137,-1.0441960706839382
926,27,264,0.6915550738084412
927,27,414,-0.4831507323914934
928,27,415,-0.48299151394258577
929,27,416,-0.2813615967392401
930,27,417,-1.0745340265463794
931,27,267,0.551372756806978
932,27,409,-1.4317211785817796
933,27,211,1.3676353299080388
934,27,29,-0.7041326873963759
935,28,0,-0.06531345948905945
936,28,193,-0.2700035741830507
937,28,214,-1.5782584392940282
938,28,285,1.023394380657108
939,28,301,0.8227113759947394
940,28,194,-0.09741967359168922
941,28,302,2.654720648350546
942,28,400,0.31416425096594164
943,28,36,-0.28045128095797617
944,28,390,0.4355691360400076
945,28,418,0.3797445475361768
946,28,198,0.4723788673638999
947,28,126,-0.47375054117600485
948,28,419,-0.12284016332701064
949,28,15,-0.971869274338871
950,28,76,-0.5324175063099553
951,28,16,-0.3927837328060161
952,28,40,1.803040307444674
953,28,420,-0.6726052069459704
954,28,421,0.28896918437240426
955,28,351,-2.196479676449794
956,28,20,-2.3214459913466077
957,28,422,-0.48554221262955827
958,28,423,-0.20228831825561178
959,28,424,0.34331309810977856
960,28,425,0.8710038131306588
961,28,219,0.9204102275013682
962,28,256,-0.3356567839322157
963,28,426,1.617279349339215
964,28,206,0.3903328946682649
965,28,427,-0.7880322866121199
966,28,85,-1.0122000283987418
967,28,428,-0.6578646267639164
968,28,429,-0.8787297948270123
969,28,360,-1.4293969631745465
970,28,430,0.863222437427491
971,28,431,-0.4613703170777715
972,28,432,0.46822186611486205
973,28,433,-0.32524907835955885
974,28,434,0.5285592381108649
975,29,0,0.02454585826302407
976,29,3,-0.10241804623141432
977,29,299,-1.0899736591205136
978,29,4,0.8572436655761282
979,29,32,-2.0272262846663773
980,29,261,0.9582642658512538
981,29,8,-1.1393201372012873
982,29,9,2.3770823741008837
983,29,170,0.6162206962257641
984,29,10,0.4424777265074353
985,29,11,-1.0873296916179147
986,29,38,-0.7700158400188599
987,29,435,-0.8882356893225658
988,29,16,-1.830692363171859
989,29,40,0.012140032106917975
990,29,129,-0.14198342715036272
991,29,146,-0.14063983747962294
992,29,235,0.48794732711681943
993,29,436,0.36710602345988774
994,29,437,-0.17966196862553996
995,29,438,0.517452398452042
996,29,49,1.8329470599868376
997,29,173,-0.31516905424614106
998,29,363,-2.0912774956051616
999,29,439,0.7168093929362946
1000,29,440,-0.004040468391483311
1001,29,441,0.0494330679815821
1002,29,442,1.1827052351337615
1003,29,265,-1.6420690859431335
1004,29,103,-0.1274351232164458
1005,29,443,-0.4707900277721078
1006,29,211,1.0981260519053804
1007,29,444,0.06006564477788871
1008,29,445,-0.06534082553474609
1009,29,361,0.02598286157493338
1010,29,446,-0.2635594739403317
1011,30,0,0.04281353585418582
1012,30,1,0.43757138102049503
1013,30,30,-0.294281658170404
1014,30,299,-0.17083190331587855
1015,30,32,0.3016098069491679
1016,30,300,-0.3220455950262942
1017,30,261,-1.2687524180967404
1018,30,121,-0.8362702432535503
1019,30,8,-0.4679332920411296
1020,30,179,-1.2382369253067393
1021,30,35,0.12765586799635587
1022,30,390,0.15078265501765062
1023,30,38,0.5900211021919681
1024,30,419,-1.5156307518657912
1025,30,308,0.9065359031493221
1026,30,447,-2.497265843666497
1027,30,235,0.15587697502719713
1028,30,448,-0.16967492520785235
1029,30,449,-0.03790888073420871
1030,30,18,-0.18562198966315313
1031,30,185,0.9012752424269787
1032,30,149,1.3633425395214236
1033,30,450,-1.1906486669157474
1034,30,111,-0.5869858744087952
1035,30,451,-0.0672641075192893
1036,30,219,0.6841952622150714
1037,30,173,0.29541484701942217
1038,30,452,-1.1927573420552187
1039,30,315,0.5234866625401559
1040,30,453,-0.13348192491932204
1041,30,236,0.08040650255855877
1042,30,454,0.9927095626766855
1043,30,455,2.9402936673960864
1044,30,158,0.5743056652062623
1045,30,57,-0.61881694430384
1046,30,456,1.0572918052291869
1047,30,457,-0.6301356870738809
1048,30,458,0.8369940585278919
1049,30,459,0.7341790760390295
1050,31,0,0.06956394532085615
1051,31,30,0.6555445266964737
1052,31,66,-1.0019820016459235
1053,31,214,-0.36522694697263947
1054,31,7,-1.0946978220011627
1055,31,105,0.7180239120868268
1056,31,34,-0.6660858031163528
1057,31,400,-0.6918571330776954
1058,31,36,-1.1557151293912167
1059,31,72,-0.2397335754615737
1060,31,198,-0.15027239956711355
1061,31,10,0.3442949079160218
1062,31,11,-1.1331807990091198
1063,31,201,1.206885153347257
1064,31,217,1.299270833681204
1065,31,76,-0.26687265432223506
1066,31,39,0.5721303385922026
1067,31,203,-0.6829158265355485
1068,31,204,1.1597313745428517
1069,31,16,1.3742870035756718
1070,31,290,0.7720287533023474
1071,31,109,0.023858020107333528
1072,31,401,1.0991901033539868
1073,31,185,0.841524600779109
1074,31,262,-0.02572465625508653
1075,31,133,2.053767813497379
1076,31,256,-0.03742992629982639
1077,31,137,1.178458096984791
1078,31,226,0.7268000698645791
1079,31,85,-0.1725678935536817
1080,31,55,1.3459818695318708
1081,31,460,0.9862194960207488
1082,31,387,1.2373430355242145
1083,31,264,-1.3135271308109613
1084,31,222,-0.5175226373435239
1085,31,229,-0.07855345907539704
1086,31,461,1.048778240165619
1087,31,267,0.7143290236754902
1088,31,143,-0.27999217018392825
1089,31,243,0.11119806969278638
1090,31,92,-0.9692627534249376
1091,32,0,0.1375932862283005
1092,32,167,1.166874386975406
1093,32,215,1.7730588398226954
1094,32,145,0.537965905515846
1095,32,168,-0.904800993546528
1096,32,7,-0.6105099818021207
1097,32,122,-0.4724287015317051
1098,32,37,-0.2713312544833221
1099,32,198,0.6944527876960432
1100,32,107,0.0695465537918534
1101,32,76,-0.9035934867087322
1102,32,233,0.5240162162491828
1103,32,218,-2.4435090992232373
1104,32,77,-2.4018033818273317
1105,32,255,1.6057689669426694
1106,32,173,-1.341723666474718
1107,32,256,-0.7960698641594355
1108,32,51,0.9731127981701976
1109,32,136,0.4527454833856994
1110,32,220,-0.1524458194765471
1111,32,82,-0.05893083452267256
1112,32,237,-1.341755635792175
1113,32,279,1.775413195046515
1114,32,221,-0.9801928531500798
1115,32,24,-1.0514902546926965
1116,32,222,0.43460881957914077
1117,32,462,-1.711580413938403
1118,32,89,-0.6500479832882705
1119,32,463,1.1777756510148727
1120,32,267,-0.22198450790743657
1121,32,464,0.6839525022789307
1122,32,270,0.7651078202078299
1123,32,143,-1.2894799390549685
1124,32,91,-0.3083463477883491
1125,32,465,0.8649761670460487
1126,33,0,0.20900517432864887
1127,33,168,0.22181088343243782
1128,33,36,0.8702423927533013
1129,33,286,-1.200566871788701
1130,33,11,-0.9525653999535622
1131,33,466,-0.5928843133288378
1132,33,349,0.2214385396045296
1133,33,467,-1.2168855804665506
1134,33,382,0.13801122428913074
1135,33,468,-0.46911247697054703
1136,33,110,-0.593408308956417
1137,33,47,-0.7463297626600973
1138,33,469,1.8860679140557401
1139,33,157,-0.4831051176489741
1140,33,470,-1.7967142724592027
1141,33,471,-0.848943988574118
1142,33,472,-0.41837108552074126
1143,33,473,-0.2738512998928734
1144,33,114,0.0008136611219373046
1145,33,115,1.2049953275746546
1146,33,409,-0.883101478249442
1147,33,474,-0.8775337542354035
1148,34,0,0.21605549420707396
1149,34,475,0.8620410376129124
1150,34,345,-2.1414205889249467
1151,34,35,0.490463129141899
1152,34,93,-0.11083846275991713
1153,34,476,0.16863645848307607
1154,34,37,-1.1201838577890233
1155,34,419,0.4830374813864772
1156,34,477,1.370733243811894
1157,34,478,0.2702759337625484
1158,34,216,-0.13593245135669438
1159,34,202,-0.42644361905564643
1160,34,381,-0.9634253255310053
1161,34,479,0.0662944181258604
1162,34,18,3.288322875034356
1163,34,480,-0.9642348944555323
1164,34,481,0.7622903764149837
1165,34,111,0.9637137856342921
1166,34,482,1.1391859276502097
1167,34,80,-0.31156665972413833
1168,34,483,0.5651111226039075
1169,34,21,0.18492871112717477
1170,34,484,-2.0907947286545925
1171,34,485,0.7796546734237856
1172,34,486,-0.2673518835487617
1173,34,296,0.058209109344067735
1174,34,487,-0.08677051454072963
1175,34,488,-0.8843927747003324
1176,34,489,-0.5491426120702626
1177,34,490,1.3482558071841924
1178,34,491,1.367524302024916
1179,34,492,1.1991130408913342
1180,34,493,0.01586600788902313
1181,34,494,1.1241919087442316
1182,34,143,-1.2493260771325074
1183,34,495,0.8376006693065264
1184,34,459,1.7188924154918999
1185,35,0,0.22332209655757052
1186,35,192,1.3009070074046
1187,35,70,3.03561664594747
1188,35,170,0.43118044164941693
1189,35,74,1.3290086197562458
1190,35,10,-1.1140714740013669
1191,35,496,-0.540097656056931
1192,35,107,-0.9403173649244937
1193,35,76,-0.2216754282677035
1194,35,16,0.3566121340332812
1195,35,182,-0.0137482323858471
1196,35,291,1.076642976978098
1197,35,328,0.705095253956334
1198,35,403,1.5129504150440016
1199,35,134,0.7168236241687963
1200,35,256,-1.089576102699875
1201,35,296,-0.833477851788594
1202,35,497,0.026037163636556098
1203,35,335,0.9197274140039065
1204,35,29,-0.09605218870272338
1205,36,0,0.2332350734941339
1206,36,30,0.802144640766985
1207,36,214,-0.592946680595733
1208,36,122,-0.42271669922980104
1209,36,126,-0.08225632631847209
1210,36,199,0.015210193278505528
1211,36,12,0.3420225991319159
1212,36,107,-1.311658828559619
1213,36,40,-0.28530525563090753
1214,36,182,-0.3078381866769583
1215,36,17,0.37749277292054323
1216,36,234,1.299500280716744
1217,36,401,-0.8389681048144151
1218,36,44,-0.24954698131138672
1219,36,151,0.3724031268709955
1220,36,186,0.8713079218192993
1221,36,51,-0.39793897883631724
1222,36,264,0.7647713200301396
1223,36,360,-0.2184378991570137
1224,36,229,0.8350820995973
1225,36,498,-0.09232155471470453
1226,36,211,-0.6352448506463821
1227,36,499,-0.6822038208296276
1228,36,500,-0.9115827734367415
1229,36,444,-0.8696425487405975
1230,37,0,0.3062378454068858
1231,37,30,0.8699004731725916
1232,37,5,0.44809040687767215
1233,37,145,-1.7490701024892583
1234,37,179,0.14046235827593434
1235,37,35,-1.2246091967176769
1236,37,198,-0.49528663757141744
1237,37,126,-0.1951591703738632
1238,37,182,-0.44319779826200756
1239,37,183,-0.18567217030113387
1240,37,43,0.6173027441321752
1241,37,276,-0.7982881107396049
1242,37,174,-0.43267809960822434
1243,37,52,-1.291439642538578
1244,37,501,-2.11111908261048
1245,37,227,-1.4595635529602187
1246,37,55,1.2643751026275774
1247,37,502,-0.4417561725235054
1248,37,238,0.7593034322216886
1249,37,158,-0.42112077728884195
1250,37,159,-0.6205856894575666
1251,37,414,-1.2196965111986307
1252,37,57,0.8330368272291696
1253,37,503,1.3994159749239792
1254,37,113,1.7213300445982223
1255,37,229,0.4354267865382053
1256,37,266,1.868657019799151
1257,37,504,-0.2901265873097348
1258,37,282,2.1183782854775455
1259,37,505,-0.019756557105681697
1260,37,506,0.6382863153716659
1261,38,0,0.35408672188388607
1262,38,2,1.6196536111590454
1263,38,345,-0.3492140739217692
1264,38,346,0.024911249274436408
1265,38,302,0.021957837697792172
1266,38,121,-1.0176236198747555
1267,38,8,-0.5879530158816769
1268,38,286,-1.290007101454366
1269,38,306,-0.2890608436505049
1270,38,496,0.15169247676178052
1271,38,507,1.0169812080048803
1272,38,76,0.8157105877188221
1273,38,16,-0.377057003806876
1274,38,129,-1.1006961327001474
1275,38,508,0.8353084440475533
1276,38,131,0.2245133913573257
1277,38,219,0.606443297440822
1278,38,375,-0.739049193993141
1279,38,509,1.5109439126250823
1280,38,21,-1.2077280551186773
1281,38,510,-1.8761879273423825
1282,38,511,0.1953392200466105
1283,38,512,0.4175248256765971
1284,38,488,-0.03530950856869192
1285,38,513,0.2549363166565448
1286,38,514,-0.5241614809821368
1287,38,515,-0.3465798937842962
1288,39,0,0.37164799880220223
1289,39,30,-2.0539923629354813
1290,39,2,0.14412683670690288
1291,39,145,-1.010814118990749
1292,39,36,1.0589239543855646
1293,39,516,0.3870589809087285
1294,39,126,-1.3732119625699937
1295,39,11,-1.3079470988211508
1296,39,507,1.1800173267196494
1297,39,107,0.5734841084390314
1298,39,40,1.442224411120721
1299,39,517,-0.05408890821191891
1300,39,46,-2.354698824110063
1301,39,131,1.6072414115732063
1302,39,49,1.213305764919323
1303,39,518,2.578217668778696
1304,39,173,0.47418072077148277
1305,39,329,0.10117796359261781
1306,39,134,-0.7941337568174065
1307,39,52,-1.1373045633443684
1308,39,470,1.3727116804246322
1309,39,519,-1.0155194076532097
1310,39,377,-0.77238093636258
1311,39,27,0.9497214837560515
1312,39,520,-0.3839751900077282
1313,40,0,0.457661035911167
1314,40,1,-1.3230890791978958
1315,40,30,0.8293533551074046
1316,40,32,0.6987286412048025
1317,40,168,-0.6736587027631246
1318,40,196,-1.2185869075808788
1319,40,106,0.8678182569351772
1320,40,170,1.0906574217603424
1321,40,198,-1.8035530499962777
1322,40,10,0.4012774259656495
1323,40,38,1.7245774532347493
1324,40,16,-0.6970667683639726
1325,40,327,1.9025757330851976
1326,40,147,0.2668255876491813
1327,40,521,-0.1738082125216993
1328,40,46,-1.273283821234092
1329,40,49,-0.3903211364381122
1330,40,173,-0.1208422881968927
1331,40,187,-0.53522880973617
1332,40,522,-0.4830459306172079
1333,40,523,0.6167059783205453
1334,40,524,1.1445165265210915
1335,40,141,-1.0239990773839454
1336,40,503,-0.8082215683822497
1337,40,488,-0.7489609664836159
1338,40,114,-0.7938024158269072
1339,40,408,0.14204816805532264
1340,40,61,1.5726219934597325
1341,40,115,1.2049892135371185
1342,40,520,-0.45145735833092865
1343,40,143,-1.2752100691352177
1344,41,0,0.5363856956407255
1345,41,30,0.4996543847416901
1346,41,525,0.442068334777056
1347,41,5,0.8611610487994705
1348,41,284,-0.1263471940120564
1349,41,145,1.4009004152719438
1350,41,168,0.24844767388976804
1351,41,7,0.8592667165612919
1352,41,526,0.37369577911903856
1353,41,70,-0.5977436769906125
1354,41,179,2.1505115841089792
1355,41,196,-1.612807749937458
1356,41,36,1.4692358129797531
1357,41,71,-0.5366930893281766
1358,41,37,0.20269063674123416
1359,41,74,1.6265209189461853
1360,41,10,-0.8454402464687057
1361,41,11,-0.5575014035310928
1362,41,171,-0.39939075156655834
1363,41,107,-0.8422620345360164
1364,41,15,-1.4967050653446539
1365,41,76,-0.33897893502485005
1366,41,17,-0.0665228450959899
1367,41,172,-0.6035758927272077
1368,41,77,2.129933984294782
1369,41,44,1.3235582606214995
1370,41,422,0.4464488732907994
1371,41,111,0.05256727427246364
1372,41,340,0.9074467702226537
1373,41,256,-0.7680034706643803
1374,41,174,0.5300931826416252
1375,41,51,-0.9781017413915675
1376,41,136,-0.6893117030133517
1377,41,354,0.6628405399809392
1378,41,82,-0.1351855383923483
1379,41,85,-0.6404457772325227
1380,41,359,2.530009900753362
1381,41,24,1.5115147754957863
1382,41,222,-1.6839683863354011
1383,41,280,-0.9322434758709144
1384,41,89,-0.4847240243721836
1385,41,491,-0.4050242589551002
1386,41,527,-0.41406370276215826
1387,41,528,-0.9754314025268127
1388,41,91,0.7812016867888787
1389,41,225,0.17531006029927904
1390,41,529,-0.6909872436903767
1391,42,0,0.588939698588259
1392,42,65,-3.888619037453669
1393,42,30,0.8888068788693216
1394,42,193,-0.33625500666136277
1395,42,66,0.07494227508553457
1396,42,7,-1.2453471702802155
1397,42,195,-0.45177303237963645
1398,42,530,0.5202239398187205
1399,42,196,0.6571540822918125
1400,42,36,0.49681092355983264
1401,42,197,0.5100888494883393
1402,42,198,1.098782334953804
1403,42,107,0.5343173498242807
1404,42,76,-0.16136531059581805
1405,42,204,-1.5333722644212908
1406,42,16,-0.8925898207951352
1407,42,182,0.6818031284071651
1408,42,205,-0.0077060100497706105
1409,42,262,-1.2753826571737878
1410,42,133,-0.1109525854848849
1411,42,206,0.48827940466321573
1412,42,531,-1.3768509669396936
1413,42,159,0.9977489922867552
1414,42,532,-0.18890509908311848
1415,42,533,-1.1216500994670406
1416,42,461,0.5521670233913357
1417,42,210,-0.5304149859291469
1418,42,143,-0.6484308280972311
1419,42,225,0.35955014118502066
1420,43,0,0.6322437627295909
1421,43,30,0.5740664445241584
1422,43,2,-1.0334808684661703
1423,43,32,-0.5173888025048967
1424,43,5,-0.6519216507662488
1425,43,168,1.9566290827920867
1426,43,121,-0.687153338399163
1427,43,9,-0.5270187787643261
1428,43,36,0.4280996087528114
1429,43,304,0.5675477718699776
1430,43,516,-2.117436114040228
1431,43,466,-0.6100262818227894
1432,43,39,-1.096602401636336
1433,43,16,0.8252715251180023
1434,43,108,0.6454359584800504
1435,43,534,1.1938488825694489
1436,43,535,-0.753957554991544
1437,43,327,-1.645985674656335
1438,43,521,-0.2809122517394759
1439,43,291,-0.6592084750773719
1440,43,45,0.1233532724197968
1441,43,131,0.12429346540073444
