,uid,iid,ts
870,826,519,0.010867507228658313
871,971,892,-1.2880723291741227
872,253,258,0.6574460120445403
873,251,72,1.2187821731381532
874,916,16,-1.26342414640876
875,1566,1067,0.8942098505290407
876,1281,1256,-0.35432728507531547
877,431,724,-0.3468281891308339
878,153,1009,-0.5814165201173708
879,1180,129,-0.5560506213892092
880,431,533,-0.8624456103406224
881,1120,301,0.1825132487891703
882,148,915,-0.5379560632847202
883,643,592,0.3646906649830256
884,456,568,-0.5952987792536492
885,1299,1092,0.6040251400355405
886,1312,1204,-0.00952322925586415
887,1217,477,1.226983741939179
888,1474,668,2.0606156425308484
889,1545,62,-0.8630937916309809
890,603,91,-0.25052221123552426
891,795,1022,-0.8726795522521329
892,295,67,-1.9659297232119042
893,1360,993,1.6139604094230267
894,1204,1105,-1.1109611287452177
895,1352,1255,2.0372400103187442
896,197,135,0.8700510590368374
897,217,1023,-0.6409492803341551
898,730,368,-0.2677746263108476
899,262,15,0.3083306439897031
900,86,5,1.3944188975669465
901,614,680,-1.774192231906267
902,1751,1140,-2.010955614854719
903,855,731,2.9052778738144376
904,166,288,0.4228393847751523
905,957,290,-1.067159725772404
906,493,1142,0.45428426692759627
907,1640,1008,-1.025667882806697
908,952,58,-0.6016564005408291
909,1134,1144,-0.29429692541859054
910,544,810,1.5120613921572708
911,886,490,-0.30380306625403686
912,1429,582,1.2523747436239627
913,1720,1154,0.47809076748054846
914,446,1066,1.3206159965286794
915,810,936,-1.2749288720631449
916,512,804,0.6455448068157494
917,1216,994,-1.7244032404243899
918,864,1038,1.8037266987309808
919,1677,1119,-1.5465202273046645
920,1145,1305,1.3943108091847325
921,1342,494,0.10797885969135008
922,588,405,1.6324706894326264
923,565,292,0.9193317456182912
924,1480,644,1.6578651231454855
925,1522,708,0.616709483490411
926,740,703,1.0840250327701502
927,268,716,0.7923965651613035
928,1413,404,-1.2658748122893255
929,1042,775,0.0038463598172629584
930,846,922,0.5951645996450716
931,1157,1143,0.29393543580130194
932,1697,552,0.18321925506344927
933,656,4,0.01798386226902957
934,261,1039,0.7751368832954899
935,1502,231,0.8933800779628241
936,1521,605,0.3703287238675969
937,1736,1357,0.13000877748201795
938,260,1083,0.9376824769591302
939,1585,985,0.6576143326497603
940,1460,637,-0.7470987052060749
941,1037,736,-0.1240133930545755
942,1636,886,0.7464510286276395
943,122,387,-0.1729521026573372
944,322,671,-0.8559835617464132
945,1093,1007,1.4273278431298524
946,1567,319,0.6339215403294355
947,243,783,1.5862989243546106
948,244,756,0.31760383735582737
949,1555,1261,0.14554272101989282
950,529,830,0.9102886211773853
951,1312,355,-0.6588375905626009
952,1125,79,0.7773598560057249
953,640,356,-0.43133178368079933
954,614,1257,-1.1680518261825734
955,579,976,-0.00832006287009197
956,1729,737,-1.0375460711194897
957,472,800,-0.9409323514797338
958,1475,399,0.9032034487910314
959,1047,735,-0.9892866268599768
960,271,1086,0.6673092646545975
961,933,490,0.01097465087833363
962,1715,432,1.7630406747588843
963,1302,636,-1.2141362371173159
964,410,823,-1.2753296182540614
965,1067,1279,0.5557685904774307
966,1363,560,-1.2069789529104789
967,1054,831,-0.620329480058831
968,671,1084,1.2815565405050844
969,1118,1383,1.1694441607112283
970,1312,119,0.15059444464022312
971,1600,963,-1.1400307403427532
972,221,757,0.02287193735373116
973,713,282,-0.6282953051526078
974,59,323,-0.08570175479649227
975,877,1225,-0.07589852186378143
976,794,360,-1.465785047040371
977,1357,1127,2.23566410697767
978,1597,1197,-0.34502099767712346
979,479,799,-0.025924749286904008
980,902,816,-0.12970110188901976
981,1182,782,-1.183675820484563
982,16,201,0.9386581531329358
983,653,240,0.1086648137138003
984,10,220,0.5301673746696562
985,299,1018,1.0373045943958004
986,855,735,-0.4203824649657315
987,1254,1235,-1.2441396838110483
988,263,823,1.6017094550500037
989,1487,85,0.6640904998343407
990,1009,295,0.5917777252295843
991,708,461,-0.7915981947302984
992,967,1106,0.7808221004270023
993,1664,135,-1.6994561092317264
994,712,517,-1.1489233848177673
995,568,515,-0.006848329182887571
996,566,790,0.7731745485577146
997,1576,1326,-2.004965706796745
998,713,1158,-0.13537731064857472
999,1165,1109,1.00672429031192
1000,1067,1119,-0.645635531694658
1001,218,252,-0.44376792682467997
1002,1002,1050,-1.0411605440672496
1003,569,934,-0.6032063365348231
1004,947,299,0.7985619528443736
1005,1265,921,-0.8048755195046905
1006,184,726,-1.003803344872486
1007,988,1161,0.14754197129214505
1008,412,745,0.8268067045011774
1009,582,1027,0.2032318495617351
1010,143,911,-0.039936846812004316
1011,1684,889,1.5870515728232935
1012,1014,786,-0.5088068684144412
1013,201,839,1.2233826904703273
1014,168,683,-0.585991715552051
1015,634,76,-0.5346306647761465
1016,117,36,0.2313255142390331
1017,166,729,1.119032100120093
1018,735,1230,-1.228986117472525
1019,251,384,-1.1838359494326742
1020,1119,1398,-0.4099684498134247
1021,503,402,-1.2853981865316935
1022,1168,45,1.9822854179827678
1023,1097,182,-1.2158347276635153
1024,955,1273,-1.4435353806419833
1025,43,314,1.5915829892715028
1026,1600,884,1.3029110680723726
1027,1673,727,0.17650222136701563
1028,1105,643,1.4369392934658056
1029,167,86,0.010245812370102629
1030,1293,1201,0.2666643973349127
1031,508,771,0.311674127902383
1032,318,360,-0.6368298854319159
1033,1281,1113,0.26541411786190494
1034,1200,1344,-0.3215328642341634
1035,299,733,0.1828688436912276
1036,564,796,-2.2256127822250713
1037,551,837,1.326571419212088
1038,1557,1199,-0.3415194242623251
1039,243,758,0.36904813628018124
1040,678,918,1.4168875882025156
1041,602,1209,-0.225336156747966
1042,1675,1203,-1.7861005330901527
1043,1357,147,0.131143696382717
1044,435,822,0.35837295684720605
1045,1621,955,0.7451685198237409
1046,1076,624,0.26917036028180436
1047,1656,1040,0.05552501380990508
1048,515,205,-1.241712110658814
1049,1373,33,-0.5071671771985727
1050,840,1322,0.13999264324898517
1051,1015,287,-1.1196837018487797
1052,413,351,-0.15509279110313032
1053,609,349,1.2900866437136869
1054,825,843,0.13436037159471723
1055,713,41,2.159562372768662
1056,525,71,-0.44768722355576374
1057,1593,1336,1.4061823707989707
1058,261,1085,0.374493759261881
1059,596,1093,0.5838902452271455
1060,1492,20,0.34643713200164533
1061,1437,400,0.12553506126436376
1062,521,723,-0.18089845819305775
1063,1591,349,0.19565915234734457
1064,778,640,-0.020188060936758
1065,1278,586,-0.6661131471782762
1066,991,1313,-0.4255881712194612
1067,738,1299,-0.2662675374771161
1068,1547,238,-0.1441889928920281
1069,973,20,-0.4285134084062665
1070,497,255,0.33306590271753056
1071,1199,591,1.3593851615203234
1072,1684,466,-0.14741863157762328
1073,32,465,0.8649761670460487
1074,1387,438,0.5292075242467867
1075,1559,263,-0.27179596402208506
1076,1251,1280,1.8789019622111292
1077,737,650,0.19964756832916813
1078,1048,1063,-0.547572359230073
1079,55,59,0.7153304617048901
1080,1196,396,1.1907429201563735
1081,979,356,-0.044005617974439575
1082,86,103,1.6019084789784694
1083,811,898,-0.33143177493592857
1084,1376,665,-0.40713489649102014
1085,449,724,-1.533743949042338
1086,682,236,0.07525292520903434
1087,1716,877,-0.6589311174071576
1088,566,759,-1.6265132094832822
1089,927,762,-1.7411820179330668
1090,1596,1262,1.7228264399433646
1091,1088,660,0.06115375805012489
1092,460,596,-0.3791767341913633
1093,569,291,-0.9295105591163431
1094,1673,1011,-0.3490533850293786
1095,1637,371,0.3968643489108867
1096,926,1050,0.651438863285305
1097,1549,1262,-1.0439422047230427
1098,1442,26,-0.018177698591254066
1099,1354,274,1.1447913955414317
1100,1392,121,-1.1251509201030305
1101,1485,228,-1.37252477698767
1102,514,65,1.0721302617991042
1103,626,1184,-2.481694243334696
1104,43,516,-2.117436114040228
1105,981,1060,-1.0977545186226239
1106,406,1018,-0.6757694160477898
1107,118,71,0.7847419219567748
1108,1597,474,-0.45192832440174435
1109,1439,243,-0.5790162007737045
1110,1059,322,0.5290193756771393
1111,1698,140,-1.1345513721941003
1112,443,651,0.24173202736339472
1113,962,1176,1.5129399102093357
1114,833,290,0.7038917273756969
1115,163,49,-0.3724903956998901
1116,432,731,-0.4164618069927725
1117,988,1286,0.21480923512466937
1118,1014,76,-0.4787290534836884
1119,563,769,-0.8801883026139481
1120,1436,169,0.17524666763408567
1121,1382,87,-0.603777717395192
1122,1103,665,-2.1317636874229415
1123,878,2,-0.3327927021967679
1124,54,607,0.6138892066492978
1125,1505,1034,0.42030145165899196
1126,419,706,0.618160985929889
1127,1633,209,0.8649558510325264
1128,220,216,-0.3081930649061732
1129,920,881,-1.111894856067592
1130,1297,551,-0.8704538300425544
1131,424,10,-1.4765204405299424
1132,298,446,-0.4840325557314953
1133,1207,77,-0.4976525900277994
1134,1323,795,-0.20812711938312287
1135,294,647,0.48671855642210415
1136,478,475,-0.04214078596132074
1137,1168,290,-0.9659815498840943
1138,1298,567,1.2931173620036363
1139,192,287,-0.8250788038277819
1140,195,784,0.9337202353653241
1141,1653,546,0.25283120910773765
1142,1533,1188,0.8464688082480268
1143,366,705,-0.3689864458652814
1144,1392,232,-1.1282802950404722
1145,1104,398,0.016523149707866346
1146,577,831,-0.06945504095040636
1147,651,1303,0.09406488917913464
1148,677,856,-0.6435319676370316
1149,1514,1319,0.3095269217786962
1150,1226,175,-1.4865878228900522
1151,472,1102,-0.33243343699629047
1152,30,453,-0.13348192491932204
1153,577,531,1.1804102586511735
1154,282,774,1.0370078625024062
1155,1686,1257,1.8047898772469555
1156,338,434,-0.7093562052730789
1157,1371,1303,0.3096310015292152
1158,341,48,0.6166890317820557
1159,751,143,-0.4981974517770305
1160,151,724,0.7718360585289586
1161,1215,1087,1.8277048265082472
1162,29,437,-0.17966196862553996
1163,880,819,-0.5821150912316623
1164,162,221,0.8307338765305872
1165,946,401,-2.1510126383429804
1166,1230,1202,1.6176184940413403
1167,1452,386,-1.0473962615160375
1168,1112,432,0.03486822876049125
1169,1134,326,0.1438576884149494
1170,26,407,0.035661790661787346
1171,924,1086,-0.08160525238099636
1172,1314,870,0.5679403282330855
1173,264,216,0.23462234033006893
1174,1528,551,0.4964617142075371
1175,606,1239,-0.8015210848475949
1176,1071,77,1.3872013210288607
1177,1226,418,0.9818399142338039
1178,633,87,0.044758458738409126
1179,339,831,-0.17595932601681297
1180,1310,121,-0.8505914928891813
1181,889,408,-0.30852603188535654
1182,572,785,0.6201620880791316
1183,1237,550,0.6522645877658665
1184,1245,983,-0.29184027802950285
1185,1231,362,1.2452464053711785
1186,1508,470,0.7623097111999326
1187,1125,555,-0.26508772285807386
1188,1519,156,0.5394158896005589
1189,1146,413,-0.4810536989848927
1190,459,368,1.9881548740721504
1191,554,766,-1.367053892711087
1192,1486,1211,-0.3440504158592518
1193,1549,451,-0.4598285921538867
1194,1532,1399,-0.08035371455492483
1195,195,381,-1.4318200044789469
1196,1476,524,-1.3430084089436172
1197,1132,776,-0.46983517540476655
1198,409,516,-1.156213752507357
1199,658,594,0.273019433055783
1200,1305,708,0.3155393492778738
1201,866,450,-0.29332779998844005
1202,664,871,0.21614405527697353
1203,737,488,1.5122636489485795
1204,269,941,-0.11340289411593141
1205,1385,1083,-1.3620443490202667
1206,783,304,-0.18038728524597786
1207,154,571,0.665573478378089
1208,1717,69,0.31945953755634243
1209,941,570,-1.295721866970817
1210,806,305,0.14485389084236594
1211,786,75,-0.8152543844925146
1212,507,171,1.1921833260508174
1213,1162,1134,0.6551733316136953
1214,1193,49,0.7050919052349026
1215,1443,967,-0.06963799638036929
1216,1126,1006,-0.4087120938851958
1217,1202,488,0.7966089453955936
1218,1095,567,1.255180721340512
1219,1233,428,0.7560008531359342
1220,239,115,-0.43812867842251674
1221,625,121,-0.8496065581601524
1222,1433,203,-0.6121696873208149
1223,1617,631,0.7739126048406432
1224,1245,1118,1.3097228906580713
1225,1250,551,1.1817338121366494
1226,507,1069,-1.7880117052117757
1227,758,1296,0.005723940734448819
1228,1216,136,-0.4709703699674634
1229,958,1293,1.387329500441776
1230,1051,1363,-1.7590647600992646
1231,1431,40,-0.17999212806875128
1232,23,126,0.8735054530744174
1233,863,229,-1.296527342199661
1234,907,111,-0.2669993226238333
1235,477,679,-1.033246170745727
1236,725,662,1.260797266882806
1237,659,235,1.1959129368733676
1238,1053,901,-1.4511396232593918
1239,1293,38,0.26276105777305947
1240,1738,1247,-0.5027522235141552
1241,554,571,-2.303871391537607
1242,1569,453,-1.5521236161316307
1243,1760,147,-0.6335079946120618
1244,1486,103,-0.0601039171180295
1245,338,494,0.06028584309828596
1246,1088,604,-2.2365083014321816
1247,233,960,-0.427582867729688
1248,1649,818,2.21434231020108
1249,1262,1233,0.8644464324974775
1250,276,68,-1.0968224390012185
1251,1100,463,-0.16546081049359218
1252,557,351,1.1313555899876604
1253,1072,922,1.3113620435999946
1254,1279,493,2.1927093002957436
1255,964,1216,2.219017721823156
1256,1380,939,1.9553133726533591
1257,1144,820,0.32226682189188466
1258,411,526,-0.011465515771793515
1259,667,16,-0.47644712468953365
1260,1487,108,-1.8253290693945583
1261,1423,223,-0.14799211167606527
1262,234,346,1.36742494227545
1263,191,97,0.10555776896755933
1264,1186,346,0.30349517499863754
1265,1366,299,-0.3763705144865105
1266,1270,544,0.12149692103282425
1267,1659,691,0.6769195796677363
1268,448,88,0.34060392894028646
1269,489,531,0.4896485359658191
1270,1723,942,2.3440815952605005
1271,1279,49,0.28681023506117315
1272,936,964,-0.34055473703208744
1273,262,515,0.21608723206219704
1274,1610,668,-0.5740174486973968
1275,1090,371,0.9722172681437632
1276,660,537,-1.527929659949815
1277,1564,332,-1.5560593587122458
1278,1052,644,1.482600916687245
1279,518,726,1.5699249545766967
1280,1710,792,-0.1831193552530282
1281,1667,245,0.39050342927954257
1282,1345,1384,-0.15626398222708549
1283,1144,553,-0.41221964970513103
1284,1081,954,-1.1990314275487977
1285,659,1145,0.773419659455568
1286,56,229,-1.4394901257308477
1287,283,173,0.42596768101906873
1288,1454,739,0.7116471710212012
1289,1504,172,0.48648518353610165
1290,1203,1170,0.3014189476562158
1291,1554,1222,0.8192547882498372
1292,238,777,0.276384479984922
1293,1637,156,0.4857720466987083
1294,1174,87,0.4716183420695241
1295,614,1207,1.080800829796468
1296,1167,423,0.3425245481325355
1297,1496,784,-1.1778457127688744
1298,446,1071,1.2850551493594273
1299,1329,910,2.291775326022099
1300,964,949,-0.7730408308723233
1301,924,567,0.40739717639021933
1302,1631,506,1.6180450810029412
1303,1229,961,-0.362217468803882
1304,998,1308,-0.1053015039144002
1305,22,371,1.214318547522037
1306,1712,468,-0.8945205093999962
1307,1424,406,-1.1227495122060112
1308,1136,892,-0.8856104158482744
1309,1343,1166,0.11773822062855109
1310,827,492,-0.18254016322882155
1311,1231,1386,-1.7124096330326153
1312,212,406,0.7370193154274606
1313,442,498,1.4967665277227082
1314,1615,210,1.4190919198711203
1315,117,422,0.03570760378180488
1316,223,849,-1.2277294961713736
1317,524,1150,-2.1105122960604423
1318,1638,612,1.0453901099076899
1319,626,1234,0.7850827581622217
1320,194,380,-2.8631845116984636
1321,1369,678,-0.8888336516636225
1322,813,405,-0.4348391112324969
1323,1039,97,-1.163447620070412
1324,557,722,1.100839410347739
1325,703,588,-0.12807573401300482
1326,898,815,-1.0069970576638236
1327,1279,1202,-0.5367972500781018
1328,417,285,-1.1673722340341401
1329,269,207,0.36237579905632306
1330,1604,266,-0.44106188731848545
1331,1352,1297,0.20404098509398597
1332,1174,408,0.34732122859926806
1333,582,990,-0.6885193977382387
1334,361,689,-0.04962762177857247
1335,1244,715,0.6103116066489059
1336,1108,876,-0.1384286147326791
1337,13,221,0.45989581686039066
1338,45,260,0.20171028306229113
1339,1403,474,0.46158304906058156
1340,337,201,0.08788336581965643
1341,1638,599,1.2333505102357674
1342,365,65,0.08218703177025119
1343,232,73,-0.3557027894089329
1344,65,70,1.1133786222074025
1345,1309,864,-0.831067725727532
1346,1057,425,-0.9387390878469761
1347,827,481,-0.3489832230340086
1348,760,428,-0.2951184337214094
1349,1504,534,-1.1104428560510144
