,uid,iid,ts
845,101,2395,0.02506648743532914
846,1186,320,-0.33775207664078516
847,975,1337,-1.4245384528638534
848,875,2551,-1.8215111279520557
849,1122,2052,0.7554313257695069
850,749,1274,1.3941423612691337
851,212,2318,-1.0765498427624107
852,1762,1897,-1.6848133502593312
853,982,1626,-0.2762804886972739
854,1174,2067,-1.2859364475646542
855,348,3212,-0.2001299475940408
856,1861,2947,0.737245645588726
857,46,468,-0.8938350865952055
858,374,1810,0.27655533858679676
859,1371,246,-1.608647828201603
860,52,927,0.7689713284575664
861,588,3029,1.708194479175509
862,233,391,-0.6641874486149143
863,40,927,-0.7917123371041392
864,2484,1221,2.172508371665664
865,1597,1779,-0.6462824155118266
866,372,3527,0.3310579232748906
867,427,455,0.9655189958257213
868,1885,121,0.42890568721856026
869,385,1909,1.4499688163476174
870,2542,1738,-1.0830715552645684
871,99,2110,-1.7665291134228538
872,1638,3472,1.2586307455665584
873,1806,994,-0.7268599333245824
874,224,1271,-0.2890195262646465
875,1833,2484,1.0046650195190663
876,914,195,0.6974483232786949
877,44,965,-1.6450905496706414
878,2089,2363,-0.9269926151899676
879,1768,3326,0.47282727257492246
880,624,3444,0.20878383749474286
881,1564,2413,0.032951503513949085
882,92,2246,0.7516730800412476
883,885,1552,0.6954623653164574
884,1370,2314,-2.275067560965277
885,946,94,0.10337843714873537
886,553,2400,0.7850170192487678
887,1557,1408,0.018435892343155843
888,2296,3783,1.1257585487087463
889,2170,3570,-0.5801052940581103
890,2023,1125,-0.21909971390812696
891,2385,608,0.2815453912030782
892,734,1849,0.7796422308479071
893,1906,584,1.4313660644199449
894,723,973,0.8332958122317246
895,2415,3419,0.9482036203022991
896,16,697,0.3862728881106406
897,1632,2868,-1.8000812626726845
898,2083,805,-1.8010734061492035
899,25,844,-0.2882479679987914
900,402,2196,-0.1063797192108696
901,2113,316,0.7299084056930245
902,620,3087,0.9290828301547102
903,1770,301,-1.1991995031627591
904,9,126,-0.8493732258122396
905,211,1711,0.08156586408595481
906,706,3603,-0.004890928735492856
907,1426,3074,0.3195841180779701
908,1174,48,1.4689801168071226
909,1582,2362,1.1212302804702847
910,918,1533,0.19812383091433414
911,879,1221,0.26556768154987076
912,2405,859,2.6267919711474885
913,133,1816,0.1461296063937771
914,1273,2590,-0.41837675283116205
915,645,1673,-1.4404009064695211
916,1349,360,-1.1680920846079057
917,2115,787,-0.4268941685397106
918,246,2561,-0.5870427424806426
919,1644,2714,-0.03587803266745005
920,172,199,-1.131612555359929
921,2249,1873,0.13765754962001311
922,1366,991,0.8233875121433374
923,1592,120,0.47956649311512084
924,2109,972,0.5756864916588229
925,505,429,-0.5345255438746767
926,2423,3478,1.2157603495494802
927,1263,695,-2.1710308639028355
928,2349,1249,-1.1442049186096583
929,107,379,-1.9606086805239609
930,43,68,0.3253533828848915
931,1185,779,1.0980688559848724
932,1314,3216,0.5497494794627477
933,1641,1660,-0.747575362703916
934,942,72,-1.4394539669144486
935,123,2502,-0.19008656275088187
936,240,1326,-0.6256499676534957
937,1204,3444,0.6137669446648812
938,1267,3126,0.45089625018720175
939,2497,2180,-1.3380412706516394
940,2422,2787,1.0433586186451378
941,2224,44,-1.5493655255418426
942,1797,341,0.030744334727833313
943,1339,3790,-1.045259422377123
944,1524,3249,-0.9212838530320019
945,178,2912,-0.4971646680058633
946,618,2563,2.298716478976218
947,236,3333,2.1249465624923354
948,1511,1856,-0.8486158847865451
949,1970,3111,-0.15963586200005417
950,2385,2208,0.4150741639802004
951,1975,2197,-1.0408974968048508
952,2199,3703,-0.7067242131921405
953,1251,3068,-1.802238169703763
954,2215,481,-0.0006318620008565427
955,119,390,1.6298483041026197
956,1267,385,0.06609021283379612
957,57,1553,1.4358113230016438
958,1598,1776,0.08156968161988327
959,275,284,-0.3743161459667944
960,607,3262,0.8061441879350775
961,43,1377,-1.6606168059489068
962,468,2730,-0.1455405871766077
963,156,1523,-0.608710348231067
964,1848,2788,-1.3230890791978958
965,236,2142,-2.06389029045995
966,344,2988,0.003933916153642721
967,1175,344,0.3191800893759165
968,629,2699,1.0827735707796349
969,2294,2234,0.6743466959057739
970,372,378,-0.8814563488461241
971,817,103,0.2438515512012176
972,308,2828,-0.18721606154014375
973,1061,3010,0.9263549710369968
974,586,1232,0.7112293236030253
975,421,1202,0.051831901566329296
976,1719,2158,1.0159823993389185
977,1132,2237,0.03593078739746203
978,2092,544,-0.27529406696499464
979,643,2194,-1.336835496286267
980,161,669,-0.622892948709308
981,51,899,1.2263289079439534
982,1552,2507,-0.616655693648651
983,696,706,0.4976495459696135
984,43,1268,0.30302649629523515
985,1942,636,0.5065358474057527
986,2247,1504,1.1428190631750732
987,1213,1181,0.15244702189490214
988,331,3522,-0.13963053631867414
989,189,3059,0.06980801649781292
990,65,1847,0.8623137515690231
991,637,2764,0.11935720618876726
992,2376,2310,0.8666450791289029
993,808,86,-0.08697026148926734
994,211,2927,0.0940095903552555
995,259,2428,1.9165177554694541
996,16,679,-0.11147421717681304
997,772,1973,0.6749593433155601
998,344,2196,0.3808418364472356
999,137,2817,0.08446049836860373
1000,2405,1052,-0.7243669429722306
1001,600,233,1.129587210482457
1002,264,714,-1.252591479591959
1003,1717,1871,-0.9775481340724649
1004,1189,814,-1.0091961759948849
1005,980,420,0.6270244799084449
1006,634,2654,-0.0980203520605913
1007,949,3463,-0.7559285309286445
1008,1641,435,-0.21077344838044842
1009,242,2745,1.1190748382069855
1010,660,3095,-1.5104964300211974
1011,194,1432,0.3475850404749209
1012,1285,2549,-2.0324394319817727
1013,559,2380,-0.17755447495756418
1014,1466,2550,0.9214220405221709
1015,586,3198,-0.43671341467861835
1016,84,607,-1.6286521940586987
1017,1839,1602,-1.029456793679654
1018,369,1062,0.10513461916664162
1019,46,1522,0.0330770860359137
1020,1528,3708,-1.2462528223699434
1021,926,70,-1.311950602080158
1022,1412,1019,0.5935794749603862
1023,704,99,-0.02375030359513265
1024,190,213,0.3714177669372347
1025,1753,3336,-0.6655865680077451
1026,956,224,1.4216590806120195
1027,119,2487,-0.19835077320959305
1028,2154,1454,1.2690098589901329
1029,1997,1494,1.0714644549615002
1030,1572,2070,-0.013324122334035463
1031,355,2186,-0.37814912016593666
1032,797,1386,-1.5591847975848818
1033,2553,1393,-0.9493047692646992
1034,1007,1483,1.3822077395734242
1035,108,976,0.1924987987858498
1036,1924,1292,-0.7550883948023533
1037,366,301,-0.0820338717545941
1038,2473,22,1.1001206395125362
1039,621,2769,0.8091871976278635
1040,1245,1315,1.0005653523566036
1041,1812,3330,1.8097880902523384
1042,1883,2952,-0.6721315014483528
1043,240,280,2.1549275450535696
1044,1669,19,-0.2631856325124407
1045,2093,531,1.1357752625101265
1046,89,2191,0.20210502174419454
1047,456,3202,1.9535926576326423
1048,934,526,0.3644132508166861
1049,1821,1446,0.809773404582102
1050,1344,3109,0.0801374810096737
1051,1537,3021,0.6067417530147496
1052,192,89,-1.0686041945279061
1053,86,449,-0.24310751735715344
1054,1431,3644,1.369118648251308
1055,2265,1993,0.11173480759964681
1056,2076,942,0.4470579127638865
1057,94,2261,-0.10576574918870907
1058,178,1339,0.05255966367084959
1059,870,2880,-0.00988895872000914
1060,304,3468,1.259038089721329
1061,956,1287,-0.7404128818494798
1062,1186,2100,-0.797818886318408
1063,1278,2242,1.5588291509858667
1064,2269,123,1.304985868278614
1065,1639,1949,-0.8493949824402831
1066,54,78,-0.3110061608736767
1067,785,841,0.7148215888333326
1068,1753,3243,-0.9574280227298506
1069,1007,5,-1.1359464478423669
1070,179,1981,1.1449183038958013
1071,1147,217,-0.7878798540878958
1072,6,16,-2.0957106538292374
1073,1983,1909,1.5013282676752935
1074,1190,3282,0.19800031303502602
1075,1132,2017,0.24977495131922736
1076,1245,3582,-0.0471716170116725
1077,346,1817,-0.26161602398989214
1078,602,660,0.4514482512036517
1079,40,1228,-0.8898267736776653
1080,422,1364,-0.6361932509418005
1081,440,2783,-1.0785141472017683
1082,744,1074,0.3054123966091543
1083,1285,3596,1.1547931877650983
1084,54,1623,-1.5548326042221705
1085,934,126,-0.42445806086334525
1086,125,2487,-1.47481928254056
1087,178,1311,1.0722939908898679
1088,680,2534,1.5084989676976144
1089,158,1428,0.9785886514189894
1090,1831,1936,-0.3746650598422209
1091,2341,523,0.6921947119244896
1092,1174,3685,2.0624333799138492
1093,123,2678,-2.0674376506770917
1094,1062,3775,0.6085934501438933
1095,2173,1267,1.7443558289759122
1096,672,2466,-0.054943954983213784
1097,87,602,-0.7322786932326092
1098,766,569,1.803040307444674
1099,877,1831,1.2187821731381532
1100,762,377,0.04069756106147213
1101,604,282,0.7033307485104605
1102,254,3065,-0.15811364148789256
1103,1017,3276,-0.6299952079430517
1104,1249,887,-0.9902788411725495
1105,601,1,0.37831007241246595
1106,1139,120,-0.9195296151383857
1107,1669,2455,0.5777675804669176
1108,57,1684,1.1109314846860643
1109,2201,653,1.7221251360822545
1110,8,134,-1.4904961427066317
1111,108,580,1.5290371318823774
1112,230,2717,-0.27325273317109605
1113,390,808,-0.11694933618022994
1114,287,645,-0.30723226566245976
1115,233,2071,2.156580093832536
1116,476,140,-1.3924508400637234
1117,55,1666,-0.7222585854580625
1118,346,1011,1.59325515894163
1119,1000,934,-0.5633142856131057
1120,1565,2407,1.1594036598909665
1121,2145,1652,-0.5188970141892124
1122,2397,2823,-0.49370128856986323
1123,1072,2024,-0.3635509566330823
1124,1662,2113,-1.065341442269068
1125,2198,328,-0.5697170797508871
1126,2082,1389,-0.4866279078450925
1127,426,1096,1.4228755948412932
1128,47,917,-0.4020860664722654
1129,1700,59,0.16497816098918422
1130,1201,1915,0.05135230735711621
1131,206,3179,0.5814491874588619
1132,1341,1610,0.03650782480808059
1133,222,3080,0.06824553078870627
1134,2088,2607,-0.09559620324776093
1135,1403,1289,-1.6083480523140694
1136,1458,2090,-0.9191798561817344
1137,594,1856,-0.8033338966068113
1138,1186,3410,0.8208037096534142
1139,423,1731,-0.7256767465885954
1140,375,3465,0.15707351903897412
1141,303,2699,-0.4629589114611061
1142,64,1478,-0.5266606697713617
1143,765,890,1.534411449722474
1144,2141,1398,0.20114772688728771
1145,2533,731,0.4357814206684493
1146,1959,1593,-0.16273572307872014
1147,2379,779,-0.04492712992930022
1148,188,275,-1.354133159991456
1149,1721,2285,0.0964427462117145
1150,1061,1179,-0.0855071718523283
1151,55,939,-0.7177237375518833
1152,753,1569,-1.6597624151570698
1153,1743,2317,-0.08225632631847209
1154,1047,713,-1.0820932104922039
1155,1535,2546,-0.5859451212371969
1156,838,2327,-0.8698114199334095
1157,1337,2291,0.5501709754053985
1158,1350,2918,-1.5870011735516925
1159,103,657,-1.1783758085072087
1160,1278,2511,-0.6700033130136336
1161,2503,3361,0.1288922478241437
1162,1272,2572,1.2034337885335074
1163,212,131,-0.06421745689420952
1164,876,146,0.05906666264244621
1165,453,2663,0.32947600948982425
1166,164,149,-0.13063749859142249
1167,6,466,-0.21382268468192864
1168,1422,3622,-0.13456504279339018
1169,2356,1133,0.4326491848341794
1170,1609,603,-0.8489345747969297
1171,324,863,-0.34850835270369507
1172,849,1134,0.10003471479422214
1173,1060,1432,-0.9723741212780481
1174,502,1743,-1.728627244153289
1175,122,2704,2.3473563530043164
1176,783,3628,-0.7415563409678462
1177,1570,3433,1.3428180966373464
1178,1469,1882,-0.43254267931323165
1179,777,517,0.8605558065769681
1180,2236,2830,-0.4343091996519236
1181,2232,949,-1.3262632535089065
1182,857,43,-0.1352720561252908
1183,956,1441,-0.3281197270471846
1184,1932,1228,-0.030271321538814448
1185,192,1417,-1.1575522935690326
1186,556,112,2.8669961278409413
1187,520,3149,0.39989912457375987
1188,942,1338,-0.5645713024748792
1189,218,2786,-0.2224355107055898
1190,2023,481,2.905389399163529
1191,598,655,-0.4884692420641837
1192,686,4,0.017056406443728012
1193,1635,2696,0.9417508264019132
1194,202,410,-0.12143924288422413
1195,35,444,1.892760008388804
1196,16,702,0.5871049755756326
1197,54,782,-0.7894638071646221
1198,46,115,0.6379379509437864
1199,74,1893,-0.4021102550002957
1200,1944,1366,0.48008319709845293
1201,1498,2170,-0.21309059810424408
1202,8,207,-0.6547236793396038
1203,315,3094,1.1837044910506953
1204,385,2344,0.8392046693271604
1205,145,627,-2.5248876968061644
1206,1904,1013,1.308572107291109
1207,1057,318,0.8607293023947009
1208,481,644,-0.1637242540190109
1209,2289,1726,-0.10591140580083096
1210,1174,2732,0.4301283087904306
1211,111,1782,0.5776916276176469
1212,1168,1267,-1.5526632128046276
1213,1837,2931,-0.09160377784721521
1214,209,89,0.5568975398076883
1215,1120,783,1.3708663384505653
1216,2047,3725,-0.5557022384988732
1217,116,1486,-0.7509967054926006
1218,1841,3753,0.8413008156537586
1219,139,1013,0.4978804164217598
1220,2346,3042,0.4584851856741954
1221,1886,76,0.6821655888350056
1222,1707,3624,-0.3247202391116033
1223,2406,130,1.5586469537582872
1224,2538,1958,1.6918641718238743
1225,1187,476,0.19634560155427394
1226,942,1579,-0.9118264603068882
1227,2131,1509,-1.2593537605786034
1228,873,1543,2.4140381815607888
1229,113,2104,1.0630374804714904
1230,240,1096,0.07544766667561549
1231,194,1912,0.519621187803827
1232,470,547,0.9276026679545297
1233,1907,628,-1.0951325560739835
1234,95,2283,-0.7858099872221621
1235,230,1434,2.58393474478285
1236,1528,1757,0.708123012543376
1237,655,512,0.5234647452018194
1238,1276,710,0.9727987840038725
1239,59,57,1.5896884098949426
1240,1340,3687,-0.7519130794779014
1241,1618,3653,1.4394725819032776
1242,1278,2055,0.3404870359686525
1243,1034,3620,1.7837039186396808
1244,164,2480,0.441601338425346
1245,269,2836,-1.393384905338669
1246,727,2651,-0.5154525348943234
1247,542,3100,0.024994760718721715
1248,899,1398,-0.4417746524566609
1249,1732,3749,0.26524994157642423
1250,1560,2500,0.02905672920680856
1251,99,2381,1.0126043310402129
1252,1082,188,0.4734708558137098
1253,301,826,-1.1345664527805597
1254,1953,3565,0.3796369924424204
1255,975,2321,-0.324198311906188
1256,176,303,2.1405203266780726
1257,1594,2387,1.8087788347039278
1258,1042,3690,-1.8124578206249442
1259,1722,3414,-1.006717444702772
1260,357,2493,-0.06662768905333777
1261,638,1552,-0.39898319658908404
1262,926,1265,1.1952457313659053
1263,70,519,-0.4198496693901725
1264,2307,226,-1.0117577054484321
1265,2020,66,0.2616952740446637
1266,1576,1703,-0.2028344603439015
1267,424,674,-1.3245545165283203
1268,1865,3712,0.2443962837113721
1269,385,1774,-0.4445877730238688
1270,192,3102,-0.6374026299487824
1271,1458,2392,-0.45698837061625275
1272,956,2009,-1.3660489068997628
1273,143,1864,0.2480069001191595
1274,1195,2759,0.2808998149347243
1275,1848,959,0.7214048559645012
1276,1857,217,0.5756997517441026
1277,2159,1525,1.6575909023336333
1278,1636,1448,1.1992157420239185
1279,1052,171,-2.662715979544809
1280,108,2094,-0.4207063018926405
1281,1990,1943,-0.5040996539952872
1282,2070,1342,1.1583807619809516
1283,1892,41,-1.8637303039723956
1284,378,69,1.6116975115233134
1285,711,2300,0.2343037071917574
1286,202,1472,1.0026147787297697
1287,2025,1438,0.9383275829171296
1288,2209,1730,-1.0021874198126304
1289,2556,656,0.7508789860479824
1290,74,1913,-0.18413844874392044
1291,509,2300,1.0346032499092195
1292,665,2587,0.7463180153110084
1293,640,1972,0.5795022143909415
1294,1474,2612,0.6111194971135393
1295,404,204,-0.6017305459962272
1296,42,658,1.0595785198156904
1297,2229,3665,-1.867070361724046
1298,43,1367,-1.7585060482632586
1299,1876,72,0.46282554311612845
1300,1270,3196,2.0015610341470893
1301,6,468,1.8497921662824326
1302,10,560,0.22607975077812603
1303,809,842,-1.3009111464431085
1304,240,2748,0.7785842134836706
1305,677,89,1.5030356682808863
1306,316,592,0.5752041641404564
1307,557,426,-1.5445734700823741
1308,1464,2798,3.210546912622825
1309,899,80,0.5605516975027897
1310,1096,3431,-0.030411099439473004
1311,485,753,2.612636082309429
1312,902,772,0.029448829201663387
1313,657,2706,1.1581425568846315
1314,906,2011,0.5707673184709532
1315,251,3060,1.1680312482568593
1316,201,1205,0.830127747288944
1317,1102,1386,0.1464189995229529
1318,634,529,-0.68317500963685
1319,103,2468,-0.5907665731620807
1320,1937,1049,-1.6364845591492956
1321,1331,3108,-0.6202314945960665
1322,1025,4,0.8303694092407884
1323,894,2872,-1.3791736520649174
1324,8,513,-1.2881728460899418
1325,224,3239,0.9054317656252625
1326,971,760,-1.4789497425215261
1327,247,1909,-0.2893899171487565
1328,2028,2868,-1.1218442261750425
1329,1603,1653,-0.7851244232470528
1330,36,1140,1.260947691712109
1331,1091,266,0.19822188382810463
