,uid,iid,ts
842,1117,2149,0.9265494021822841
843,2505,3145,-2.3657406961514083
844,379,1921,1.0652853299525966
845,2547,2449,0.7470703889618304
846,2486,28,-0.546911890488665
847,423,2615,-0.014928104063744974
848,221,1789,-1.0363248092159258
849,1921,2834,-1.4283063049054179
850,1184,389,0.37604905141634026
851,1783,378,0.5918595585298558
852,69,709,-1.1011567610569322
853,777,75,0.8473916893629136
854,2343,2337,-0.40785225693975263
855,905,2069,-1.4754340425243129
856,1953,2784,1.2551003752134124
857,2429,3439,-0.7952793893030006
858,379,887,-0.6702482422894468
859,240,3237,1.4500963307135695
860,259,3405,2.51076961937552
861,876,135,-1.9332145832366485
862,2102,3248,-0.9899153525357128
863,564,626,-0.18961212334097746
864,1648,653,-1.7950943249401312
865,1296,3195,-0.23088732054280423
866,2182,1910,0.8114188535310202
867,1457,1224,1.3354741368707252
868,2485,2623,1.1268729314708041
869,1377,460,0.9798890837782056
870,1258,1550,-1.0313545517429308
871,247,1278,-0.3616398900828018
872,1539,1777,0.08075697685422387
873,352,2512,1.0498616303165682
874,236,3331,0.4774251378479116
875,1068,1632,-0.4894748999394909
876,906,1465,-1.007961707133333
877,1458,1810,0.5123873375824173
878,787,1524,0.9445879458401264
879,96,460,0.1338700378332136
880,918,1157,1.0361769580273843
881,504,2182,-0.00521370833130965
882,1680,3162,0.39791799576905446
883,99,1542,0.790274869463323
884,1174,1065,0.8020490214093354
885,780,2945,-0.9370606334088888
886,712,1139,-0.7121470478463381
887,211,1798,2.0853587393676944
888,947,1517,-0.9908176938135317
889,146,238,-0.5515281000618396
890,1839,2805,-2.168385158979001
891,2315,1213,-0.968189594161661
892,1045,1349,0.4156458108465854
893,828,2879,0.14316087361413143
894,305,2255,0.17987259343543152
895,1121,2946,1.4196761796193489
896,1162,2871,1.5455778949307584
897,2086,2134,1.2194618780699364
898,65,1822,0.9571862576789096
899,43,930,0.15542999228923898
900,1109,237,-1.4069827780829707
901,1972,2261,0.9734659492511945
902,2557,2184,-0.4736161447227684
903,161,2951,0.08387252816249438
904,2281,229,-1.1569971140336233
905,922,42,0.3379521210842845
906,756,1211,-1.0441229851099176
907,166,2986,0.22510925215085362
908,30,642,0.5113355012840537
909,2093,2519,0.33006274458444784
910,2559,2431,-0.7008893316908728
911,294,346,0.057091551916985735
912,2356,52,-0.5364978193505182
913,1429,1731,-1.199371455265444
914,1708,3792,-0.7788157077973291
915,600,633,-0.7083139796849447
916,89,1108,-0.51042128779818
917,905,2956,-1.5380643414251227
918,304,1898,-1.8606763217300621
919,103,1542,0.2511854737292327
920,1717,3084,-1.20525406834645
921,77,1948,-0.5033252727318345
922,1223,3286,0.3282484226677233
923,1808,3030,-0.49660902601145657
924,2021,3654,1.1670046057875658
925,1918,3680,-1.1225414226977821
926,159,740,0.10029055893217521
927,308,1340,0.45018446965865505
928,1156,2561,-1.3267445178184314
929,253,651,-0.07781869247308608
930,447,2281,0.35274696006569217
931,1906,2150,1.536485128610123
932,2540,3419,-0.6979942941286528
933,1219,2858,0.978086990531968
934,1990,3735,0.1053892494335276
935,84,2066,0.7227295629017525
936,704,3293,-1.704928703656256
937,758,1874,-1.6926835894000083
938,1612,2502,-0.4945195517302823
939,1916,3419,-1.8082785710252807
940,438,398,-0.08869601758555222
941,1334,3457,0.18033506117892434
942,234,3327,0.37673994153558416
943,210,3100,1.4299538333262964
944,42,1280,-1.072752662103615
945,130,1578,-2.4954173865495166
946,682,1327,-0.459985413448547
947,2346,566,1.0752255506086803
948,706,2890,-1.060585707731778
949,861,3139,0.3021625713316258
950,150,2892,0.6458889350939095
951,464,1242,-0.9441823920347328
952,643,3057,0.24591447339494452
953,314,3488,0.010844857431452366
954,1335,3471,1.0640106844440804
955,287,870,0.5123117835354948
956,704,2483,-0.35142918130433637
957,1750,465,0.2883392877122937
958,1361,65,0.7731939726510958
959,178,1692,-0.5526324967560013
960,2417,699,1.3221534332827471
961,1560,1877,-1.118502427628318
962,1959,1309,1.8236114959140628
963,1972,2510,-0.2635030439715709
964,1169,416,0.43934500966725637
965,662,2950,-1.2244665065897542
966,199,1467,-1.5663035708715756
967,612,130,0.06188971930332037
968,792,677,-1.0817457644381236
969,728,3405,0.9607487743497113
970,2309,2406,-0.03657967091838699
971,810,3035,-0.24229497245835707
972,444,2693,1.3413464494393437
973,902,3698,0.17194159036578563
974,496,3227,1.8440945026701305
975,2323,1863,0.033645082874610155
976,2376,2019,0.8521082942436125
977,552,3368,1.1847720244535058
978,77,1956,0.2431247319131129
979,516,1299,-2.7606764497976157
980,119,2689,1.291490417604008
981,783,3479,-0.06342054080782122
982,1225,1152,-0.4318223425436017
983,12,604,1.8836988464360527
984,1478,2217,-0.5215092417418744
985,98,253,1.144103564187559
986,66,1856,0.013869040744662133
987,637,3182,-0.7234125042996077
988,13,0,1.2393518278986897
989,783,1046,-0.25305388852608673
990,1207,1719,-0.08938693062501674
991,340,2102,0.4872557140871011
992,1719,92,-1.2088126089044198
993,1159,859,0.0775524215270491
994,1406,705,0.2385415605324157
995,1087,1442,-0.3320663346744442
996,203,3174,0.25950227804220277
997,238,433,-1.4368292545199826
998,1443,1794,-0.7863022237099332
999,125,394,-1.8294718453024603
1000,605,1339,0.20552275770982087
1001,481,3017,-0.8203697256811199
1002,2141,1636,-1.1906486669157474
1003,45,1451,0.05124174099760643
1004,876,1316,1.209112340727465
1005,2495,733,-0.37995676311518306
1006,615,1092,0.9361741726565865
1007,1750,3140,-0.2859212120481273
1008,243,3370,-1.0492417294455434
1009,980,672,1.622099510005313
1010,224,1696,-0.7139101730867985
1011,305,2719,-0.2086053086262112
1012,2286,3578,-0.45015902547703956
1013,308,1721,-0.1731070124253284
1014,2423,418,0.7813607556527442
1015,1261,1381,0.48802622008155555
1016,2279,3666,-0.25321252118745924
1017,1679,1900,-0.5579129857102595
1018,210,799,0.9476385720961475
1019,805,3746,0.35664082634874134
1020,1562,3580,0.17941689488578608
1021,1265,3296,0.26124003186936035
1022,697,3087,0.1465697600258594
1023,2406,3575,0.07011295108017883
1024,1585,1495,-0.9263598008814191
1025,2543,3326,-0.14667137066334707
1026,2225,2433,-0.386589498768011
1027,1931,946,-1.9304087314381586
1028,2476,2447,2.838319474944602
1029,1807,2028,0.32897707807244203
1030,87,2161,-1.0013142183987858
1031,682,1177,0.937838234113254
1032,982,729,-0.8462576934014335
1033,495,2977,0.10486896911281882
1034,2250,1833,-0.7536591940039732
1035,704,3514,-1.02648873538051
1036,1433,3230,1.0946065221282668
1037,2040,2308,-1.2907979995597376
1038,240,988,1.5534197167693822
1039,2066,2586,-0.8465355590764061
1040,1315,2680,-0.06246732800587989
1041,1512,1312,-0.4265164730570756
1042,35,491,-1.0963072768769795
1043,617,2679,-2.0601585872605805
1044,2283,3663,0.07332869890295352
1045,602,1518,1.214770818734668
1046,1985,2900,0.5173469438581549
1047,399,3195,0.7495889466186401
1048,300,2036,-0.7519775234953499
1049,42,1264,0.9912891991969989
1050,1376,2817,0.21531812672715395
1051,1954,2232,0.3034430522142001
1052,1575,2464,0.3009272647619537
1053,1156,3581,-0.7557199796636896
1054,292,2569,0.11110721593276612
1055,1674,2725,0.5035591781242735
1056,1762,2697,-1.544732590092713
1057,1714,527,-0.7825533390169596
1058,749,2916,-1.6493015185909827
1059,84,2104,-0.6362628229796671
1060,1983,2993,-0.8116983875099014
1061,606,3521,1.055990865951878
1062,885,493,-1.0153831036943703
1063,312,2523,-0.5368070995683061
1064,1989,3188,0.13946701032625836
1065,1984,3697,-1.340195324496754
1066,65,1854,2.1277705103092535
1067,1907,1065,-1.063573937919956
1068,240,361,0.10457527923553513
1069,84,943,0.4781016931715676
1070,2524,573,0.5633971510739931
1071,188,2493,-0.007646334825844652
1072,192,1409,0.5486417845804763
1073,452,3333,-0.5151748634844252
1074,620,2951,-1.2745217507864535
1075,602,1635,0.3730714333659395
1076,2523,2556,0.5072597392686841
1077,942,1335,0.20470492736274634
1078,132,2775,0.47930410106749816
1079,840,2436,-1.5904083159213884
1080,1407,3190,0.26217507159198145
1081,850,1303,0.8381931824648325
1082,621,2791,-0.8018554059051335
1083,2117,2906,1.4195688231905086
1084,1194,1654,0.9480486678884809
1085,211,1585,-1.4124428103548514
1086,361,612,-0.8974523477654447
1087,1938,261,0.7517279734657254
1088,1967,2063,-0.1045707836656976
1089,103,2108,0.518706411761054
1090,917,266,1.106450870150113
1091,1334,2201,-0.7751354539293479
1092,933,1187,2.314504553958259
1093,92,2249,-0.37008331346355516
1094,616,777,-0.6790063290817054
1095,1174,3781,-0.07376705109024975
1096,464,3563,-0.9830757431093458
1097,1510,2680,-1.1056352248884809
1098,240,1290,1.1390675206882503
1099,1318,3492,-0.8766175097042174
1100,399,3072,-0.39856736901886736
1101,1251,1749,0.6908036263723514
1102,855,528,-0.5170989817803897
1103,155,2807,-0.611708914452078
1104,87,1391,-0.09050759430699239
1105,595,939,-1.5297081810662057
1106,715,1182,0.47952283107611476
1107,188,341,-2.09227915648843
1108,1990,3340,-0.9685630389803372
1109,2228,1018,1.3562093117113583
1110,1918,2530,0.023898089815553074
1111,2445,1839,-0.9115134520963817
1112,2509,1102,0.3618912155992957
1113,1988,3593,0.3581092708031143
1114,2085,1905,-1.3475627494815385
1115,1809,3285,-0.4477941043388591
1116,783,1934,0.752586175619508
1117,1488,2616,-0.9684590216208872
1118,2227,3349,0.4513605702722506
1119,96,2298,1.086481343086507
1120,1395,1411,0.939594909075022
1121,1675,2437,0.4930495092639279
1122,932,3697,0.2505527181863379
1123,57,1678,-1.5353990301236684
1124,2326,2229,0.7633663781087987
1125,238,3122,-0.9506059648744621
1126,327,2174,0.800253810895206
1127,414,2369,0.9865347364100504
1128,1596,1163,0.4847187677542028
1129,1249,2584,0.6312032419797162
1130,892,3714,-0.17987805906895452
1131,1087,192,0.09078231185227613
1132,942,765,-0.23551419123975678
1133,440,2892,-0.06970666174581454
1134,1348,528,-0.6094919223745713
1135,1111,2570,0.6327387329270668
1136,1412,208,0.8550304623936285
1137,2194,3077,1.3124432999760673
1138,564,3011,0.7766586521163074
1139,620,3229,-0.8705020520151072
1140,1277,1962,0.5285885689661347
1141,1343,2299,1.1363123862606668
1142,624,3416,0.7960318512767485
1143,223,2803,-0.7698702220651028
1144,2489,3638,-0.0015501568164060595
1145,424,3375,0.6765214595588154
1146,2532,2747,1.7963577006918554
1147,990,2003,0.5409560124086205
1148,46,903,1.667941664122932
1149,195,3145,1.2699097244420992
1150,225,2317,-1.835250797562771
1151,2502,2462,0.3151735748217051
1152,774,2696,1.016911184282081
1153,1541,1966,0.7888300750293851
1154,901,51,0.6924973055099988
1155,583,943,-0.75503638154728
1156,1435,2676,0.8515224948913421
1157,211,2726,-0.3688235757103081
1158,1937,152,1.570386678597138
1159,2265,2969,-0.3627916240603008
1160,433,2794,-0.7985700263415155
1161,328,3282,1.0418391690067517
1162,1315,370,-2.0061108006589268
1163,617,640,-0.8284416447066925
1164,2173,280,0.188832061610504
1165,511,1739,1.480950684918525
1166,212,2988,-0.16997524719427848
1167,1653,2404,1.1116388857553259
1168,1762,790,-0.11311129916805583
1169,81,1989,-1.6666303154469522
1170,1937,1191,-1.0446836334805918
1171,332,1617,1.4162753532969843
1172,1842,656,0.4739834727780873
1173,1116,3111,1.595770047815898
1174,1893,3731,0.2927900079650915
1175,2560,2642,-0.019868306164606466
1176,257,173,-1.688360653126065
1177,1352,1520,-1.2949968426828675
1178,857,1122,0.5345204443139063
1179,857,855,-0.5633783089679186
1180,2128,2934,-0.12060538163228929
1181,1929,13,-0.6004940436785959
1182,144,2804,-0.8514532796404689
1183,1240,2149,-0.09599698116071154
1184,303,1237,-0.010940923001731656
1185,2367,3189,-0.039063340879633875
1186,1559,462,0.21003566221347622
1187,829,483,-0.6879194523729291
1188,2337,1270,0.9864043006708706
1189,800,1721,1.3208649160215389
1190,858,1405,1.5756653491815986
1191,54,681,0.3663406908054809
1192,234,3325,-1.1733876019185319
1193,164,2971,-1.4823176298366842
1194,98,2333,0.3505459301929419
1195,691,2619,0.17366209263869223
1196,55,198,2.012397072774923
1197,1841,3039,-1.051528070250405
1198,856,2338,-0.22005799003335455
1199,480,3391,0.7510121048746722
1200,231,2426,-2.0693249525213426
1201,1919,2078,1.690135029020123
1202,360,1687,2.1708837487790764
1203,224,2659,1.588281378774261
1204,285,3143,0.496026617207645
1205,222,1900,-1.0155194076532097
1206,75,1936,0.9892625881083701
1207,800,2099,-0.994543771114794
1208,485,682,0.4873812165210712
1209,1422,2642,0.07838819433895192
1210,293,2112,-0.21267531835042547
1211,2371,3712,-0.6033074660718427
1212,1318,1757,1.5081750266182663
1213,680,3592,-1.3832918589992496
1214,1248,2336,1.3881475431408026
1215,938,1278,-0.041066996479172675
1216,600,1395,-1.1247636968716088
1217,1308,2173,1.0481802747943754
1218,1157,579,-1.1708000234501348
1219,870,797,-0.637317761197101
1220,2140,767,0.2926035188289024
1221,2086,3415,-1.274495606957386
1222,502,237,-0.43856058915811197
1223,390,397,0.2657975780014022
1224,2389,2732,0.5767562155141017
1225,187,2573,0.7767926594748572
1226,1776,3526,0.006586094024994375
1227,633,605,-1.9403166472680315
1228,2569,3314,-0.8431442977136409
1229,2255,1930,-0.4286780013575454
1230,951,655,1.6045136578758226
1231,211,863,1.2097622814304207
1232,2143,13,0.3841731798597181
1233,54,689,-0.29806969678991846
1234,211,2342,-0.4467936505894127
1235,1739,3440,0.005318777728233423
1236,744,1065,0.15379386399139378
1237,107,2524,0.9162789480520828
1238,1675,113,-1.3607661916291502
1239,1844,113,-0.41485177360257003
1240,1545,1966,0.21219791282185696
1241,459,1591,-0.9219533462101476
1242,864,1558,-1.736513281323614
1243,506,2306,1.8546917725323737
1244,1224,874,-0.269565593565323
1245,1550,3237,-0.6701741675460037
1246,1839,777,-0.14484128753354078
1247,586,3521,-0.20320863332967387
1248,1174,3646,-0.30508699466584743
1249,1990,2377,0.9038877504832525
1250,390,1368,-0.786005212271048
1251,1751,3666,-0.7932561997800541
1252,1843,2718,-1.0077137570654096
1253,484,3563,-0.4248017931999076
1254,738,2325,-0.7515373505736667
1255,2251,3734,-0.6885312494500221
1256,620,982,0.8562495609882678
1257,104,589,-1.1427576537008781
1258,1527,2979,1.2961937543339885
1259,432,3434,0.5107922764510732
1260,1768,2070,0.037852436025707335
1261,2433,2107,1.4250883831393617
1262,2101,1403,0.5508497025014806
1263,285,372,1.0432529242445947
1264,107,2523,0.7528935768648204
1265,1208,560,-0.9567691861611812
1266,1396,3523,-0.9314364092864436
1267,2260,1312,0.20057957929473022
1268,488,806,-1.1697618514656267
1269,1360,3153,-0.7946973556007323
1270,606,675,0.9862850569601413
1271,783,3106,-0.7528080805744833
1272,1240,433,0.7550410364232629
1273,1034,3116,-0.673369362231539
1274,2275,623,-0.04822962246813038
1275,54,159,-1.3626216651997451
1276,1632,3542,1.0184858126641119
1277,783,3747,-0.6841604995062222
1278,108,2544,-1.2338792092007307
1279,43,158,0.389510423793291
1280,1935,3715,1.1103376551152953
1281,2363,2393,1.370119711682506
1282,1410,1289,0.2706957749721396
1283,1251,556,-0.6741572456296699
1284,2170,2664,-2.212751571031724
1285,1257,3767,0.9654988772176404
1286,1334,3255,-0.9685837525224166
1287,224,2239,-0.6543138146786551
1288,645,2271,2.2536703394013657
1289,2397,3434,-0.748634143046776
1290,1883,1341,-0.6154448601884527
1291,916,1327,-1.6807873290386666
1292,8,217,-1.3979299768415425
1293,1972,619,-0.18549366450810553
1294,1809,1703,0.31334314204722286
1295,107,2114,0.07743496209277875
1296,164,2800,0.43999182706402434
1297,831,3121,1.5950353891550777
1298,2445,2755,1.2450666901193994
1299,2382,1976,-1.1455223360563893
1300,2381,2881,-0.9618363823308738
1301,1703,3325,1.0438083817013724
1302,1167,6,1.160894777059959
1303,231,2425,-1.0956916760433115
1304,348,54,0.7705051116872276
1305,1895,941,-2.2798804313016627
1306,1881,1680,0.4676286997227905
1307,1272,1991,-0.0019132542390291197
1308,1277,2511,1.9232685154495595
1309,1084,1366,-1.76648578706785
1310,1920,2772,-0.22420342403117208
1311,64,1781,-0.4900115135147762
1312,119,2679,-0.8385147104116086
1313,939,2403,-0.6003191338350908
1314,2407,694,-1.0139528714679253
1315,2557,233,-0.743275006752814
1316,2516,2779,0.28031475630335706
1317,2198,603,-2.0934416434676733
1318,2414,3189,-1.194487650168741
1319,2120,3147,0.385299320571838
1320,1762,952,0.28013267754558985
1321,2289,1571,1.6917681692099553
1322,1631,3502,0.8869843073359391
1323,649,3131,2.2775132239712774
1324,2557,2441,1.5337672789683099
1325,2521,1613,0.5587670564620665
